path,label,source
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/rcRY2dnl0MM_150.0_160.0_0006000.wav,knock,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/188276_0000000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/188276_0003000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/188276_0006000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/193837_0000000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/211496_0000000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/218985_0000000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/256513_0000000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/256513_0003000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/133851_0000000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/190024_0000000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/eKmGS9mYYMU_40.0_50.0_0000000.wav,knock,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/eKmGS9mYYMU_40.0_50.0_0003000.wav,knock,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/eKmGS9mYYMU_40.0_50.0_0006000.wav,knock,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_217_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_217_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_217_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_217_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_217_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_217_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_217_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_217_0001_0021000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/DqGNQbGXbcc_90.0_100.0_0000000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/DqGNQbGXbcc_90.0_100.0_0003000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/DqGNQbGXbcc_90.0_100.0_0006000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/ENHpFkKiyrU_30.0_40.0_0000000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/ENHpFkKiyrU_30.0_40.0_0003000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/ENHpFkKiyrU_30.0_40.0_0006000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_197_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_197_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_197_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_197_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_197_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_019_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_019_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_019_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_019_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_019_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_019_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_019_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_019_0001_0021000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_129_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_129_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_129_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_129_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/LsRS0oDgycs_0.0_10.0_0000000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/LsRS0oDgycs_0.0_10.0_0003000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/LsRS0oDgycs_0.0_10.0_0006000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/k9YfSvMiUX0_30.0_40.0_0000000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/k9YfSvMiUX0_30.0_40.0_0003000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/k9YfSvMiUX0_30.0_40.0_0006000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_198_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_198_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_198_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_198_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_198_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_232_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_232_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_232_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_232_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_232_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_232_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211106_S_103_C_015_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211106_S_103_C_015_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211106_S_103_C_015_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211106_S_103_C_015_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211106_S_103_C_015_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211106_S_103_C_015_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211106_S_103_C_015_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211106_S_103_C_015_0001_0021000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211106_S_103_C_015_0001_0024000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211106_S_103_C_015_0001_0027000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211106_S_103_C_015_0001_0030000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/N3pxp1FCJRQ_110.0_120.0_0000000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/N3pxp1FCJRQ_110.0_120.0_0003000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/N3pxp1FCJRQ_110.0_120.0_0006000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_221_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_221_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_221_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_221_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_221_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_221_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_221_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_018_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_018_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_018_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_018_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_018_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_018_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_018_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_018_0001_0021000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_018_0001_0024000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/0ng703aLhXs_17.0_27.0_0000000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/0ng703aLhXs_17.0_27.0_0003000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/0ng703aLhXs_17.0_27.0_0006000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S3PjLldhdWI_120.0_130.0_0000000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S3PjLldhdWI_120.0_130.0_0003000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S3PjLldhdWI_120.0_130.0_0006000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_222_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_222_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_222_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_222_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_222_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_222_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_222_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_222_0001_0021000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_222_0001_0024000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/yMqeKGZseRc_15.0_25.0_0000000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/yMqeKGZseRc_15.0_25.0_0003000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/yMqeKGZseRc_15.0_25.0_0006000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_357_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_357_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_357_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_357_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_357_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_357_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_357_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_357_0001_0021000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/yOaQTZCr27I_5.0_15.0_0000000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/yOaQTZCr27I_5.0_15.0_0003000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/yOaQTZCr27I_5.0_15.0_0006000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_130_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_130_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_130_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_130_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_130_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_130_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_130_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_130_0001_0021000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_231_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_231_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_231_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_231_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_280_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_280_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_280_0001_0006000.wav,fire_alarm,aihub
