path,label,source
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/250539_0003000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/250539_0006000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/250539_0009000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/250539_0012000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/1GMWn4IxVro_100.0_110.0_0000000.wav,knock,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/1GMWn4IxVro_100.0_110.0_0003000.wav,knock,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/1GMWn4IxVro_100.0_110.0_0006000.wav,knock,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/349290_0000000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/349299_0000000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/193849_0000000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/349296_0000000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/412381_0000000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/e4ZVQ74R5s4_30.0_40.0_0000000.wav,knock,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/e4ZVQ74R5s4_30.0_40.0_0003000.wav,knock,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/e4ZVQ74R5s4_30.0_40.0_0006000.wav,knock,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/azOX0YeNl3Q_70.0_80.0_0000000.wav,knock,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/azOX0YeNl3Q_70.0_80.0_0003000.wav,knock,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/azOX0YeNl3Q_70.0_80.0_0006000.wav,knock,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/182043_0000000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/pID6qxDsK8k_320.0_330.0_0000000.wav,knock,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/pID6qxDsK8k_320.0_330.0_0003000.wav,knock,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/pID6qxDsK8k_320.0_330.0_0006000.wav,knock,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/nCHBQxWQWlk_350.0_360.0_0000000.wav,knock,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/nCHBQxWQWlk_350.0_360.0_0003000.wav,knock,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/nCHBQxWQWlk_350.0_360.0_0006000.wav,knock,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/274939_0000000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/211498_0000000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/144950_0000000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/164567_0000000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/193864_0000000.wav,knock,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/PTUxCvCz8Bc_170.0_180.0_0000000.wav,knock,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/PTUxCvCz8Bc_170.0_180.0_0003000.wav,knock,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/knock/PTUxCvCz8Bc_170.0_180.0_0006000.wav,knock,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_201_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_201_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_201_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_201_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_201_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_201_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_214_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_214_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_214_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_214_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/NBWFWIkb02c_15.0_25.0_0000000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/NBWFWIkb02c_15.0_25.0_0003000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/NBWFWIkb02c_15.0_25.0_0006000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_204_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_204_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_204_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_204_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_204_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211103_S_103_C_003_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211103_S_103_C_003_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211103_S_103_C_003_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211103_S_103_C_003_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211103_S_103_C_003_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211103_S_103_C_003_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_243_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_243_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_243_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_243_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_243_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_243_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_243_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_243_0001_0021000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/bI6hI2WEopM_30.0_40.0_0000000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/bI6hI2WEopM_30.0_40.0_0003000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/bI6hI2WEopM_30.0_40.0_0006000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/X57kxGGTXdo_100.0_110.0_0000000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/X57kxGGTXdo_100.0_110.0_0003000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/X57kxGGTXdo_100.0_110.0_0006000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/EHgzJwWi5vg_24.0_34.0_0000000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/EHgzJwWi5vg_24.0_34.0_0003000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_133_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_133_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_133_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_133_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_133_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211113_S_103_D_002_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211113_S_103_D_002_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211113_S_103_D_002_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211113_S_103_D_002_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211113_S_103_D_002_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211113_S_103_D_002_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211113_S_103_D_002_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211113_S_103_D_002_0001_0021000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211113_S_103_D_002_0001_0024000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211113_S_103_D_002_0001_0027000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211113_S_103_D_002_0001_0030000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211113_S_103_D_002_0001_0033000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_150_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_150_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_150_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_150_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_150_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_150_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_150_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_021_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_021_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_021_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_021_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_021_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_021_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_021_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_021_0001_0021000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_021_0001_0024000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_132_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_132_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_132_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_132_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_132_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_132_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_132_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_132_0001_0021000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211104_S_103_C_007_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211104_S_103_C_007_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211104_S_103_C_007_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211104_S_103_C_007_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211104_S_103_C_007_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211104_S_103_C_007_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211104_S_103_C_007_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211104_S_103_C_007_0001_0021000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211104_S_103_C_007_0001_0024000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211104_S_103_C_007_0001_0027000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211127_S_103_C_060_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211127_S_103_C_060_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211127_S_103_C_060_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211127_S_103_C_060_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211127_S_103_C_060_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211127_S_103_C_060_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211127_S_103_C_060_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211127_S_103_C_060_0001_0021000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211127_S_103_C_060_0001_0024000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211127_S_103_C_060_0001_0027000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211127_S_103_C_060_0001_0030000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211127_S_103_C_060_0001_0033000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/Bvxvfq5GUI4_80.0_90.0_0000000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/Bvxvfq5GUI4_80.0_90.0_0003000.wav,fire_alarm,audioset
